cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.018614,provider,3283,gemini_3_1_pro,1,1004,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.289943792000486,True,1784347876.2733061,vortex_multilabel_classification
0.015578,provider,3283,gemini_3_1_pro,1,751,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.83263262500077,True,1784347887.1555798,vortex_multilabel_classification
0.018518,provider,3283,gemini_3_1_pro,1,996,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.214579292000053,True,1784347898.42526,vortex_multilabel_classification
0.017926,provider,2951,gemini_3_1_pro,1,1002,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,26.844994790999408,True,1784347925.324221,vortex_multilabel_classification
0.015266,provider,3283,gemini_3_1_pro,1,725,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.374322292000215,True,1784347934.749871,vortex_multilabel_classification
0.017066,provider,3283,gemini_3_1_pro,1,875,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.236684208000952,True,1784347946.0460339,vortex_multilabel_classification
0.01835,provider,3283,gemini_3_1_pro,1,982,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.094050749999951,True,1784347958.195581,vortex_multilabel_classification
0.019286,provider,3283,gemini_3_1_pro,1,1060,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.022886000000653,True,1784347970.2782779,vortex_multilabel_classification
0.024242,provider,3283,gemini_3_1_pro,1,1473,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,15.09590845800085,True,1784347985.434596,vortex_multilabel_classification
0.015242,provider,3283,gemini_3_1_pro,1,723,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.553906250001091,True,1784347995.048975,vortex_multilabel_classification
0.015854,provider,3283,gemini_3_1_pro,1,774,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.286030749999554,True,1784348005.40433,vortex_multilabel_classification
0.017198,provider,3283,gemini_3_1_pro,1,886,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.490302959000473,True,1784348015.95611,vortex_multilabel_classification
0.018854,provider,3283,gemini_3_1_pro,1,1024,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.930070791999242,True,1784348027.942982,vortex_multilabel_classification
0.019442,provider,3283,gemini_3_1_pro,1,1073,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.319992458000343,True,1784348040.319786,vortex_multilabel_classification
0.016934,provider,3283,gemini_3_1_pro,1,864,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.360677000000578,True,1784348050.736346,vortex_multilabel_classification
0.018686,provider,3283,gemini_3_1_pro,1,1010,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.272436749999542,True,1784348063.051639,vortex_multilabel_classification
0.020042,provider,3283,gemini_3_1_pro,1,1123,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,15.294200665999597,True,1784348078.3986628,vortex_multilabel_classification
0.01261,provider,2951,gemini_3_1_pro,1,559,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,24.714796333999402,True,1784348103.168104,vortex_multilabel_classification
0.019298,provider,3283,gemini_3_1_pro,1,1061,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.65329550000024,True,1784348115.8775969,vortex_multilabel_classification
0.015938,provider,3283,gemini_3_1_pro,1,781,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.064048457999888,True,1784348125.9933472,vortex_multilabel_classification
0.014978,provider,3283,gemini_3_1_pro,1,701,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,8.796595375000834,True,1784348134.836525,vortex_multilabel_classification
0.021962,provider,3283,gemini_3_1_pro,1,1283,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,15.10135050000099,True,1784348149.992987,vortex_multilabel_classification
0.015734,provider,3283,gemini_3_1_pro,1,764,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.022111540998594,True,1784348159.073497,vortex_multilabel_classification
0.028154,provider,3283,gemini_3_1_pro,1,1799,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,18.40871441699892,True,1784348177.5400262,vortex_multilabel_classification
0.023474,provider,3283,gemini_3_1_pro,1,1409,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,16.71392604200082,True,1784348194.2969012,vortex_multilabel_classification
0.11399200000000001,provider,12800,gemini_3_1_pro,4,7366,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,30.419715832998918,True,1784348414.589334,vortex_multilabel_classification
3.363464,provider,839210,gemini_3_1_pro,1,368,gemini31pro_multiframe_design_02_frames_256,61.7180815410029,True,1784448170.3213272,vortex_closed_binary
3.364256,provider,839210,gemini_3_1_pro,2,412,gemini31pro_multiframe_design_02_frames_256,55.146665457999916,True,1784448203.702914,vortex_closed_binary
3.370106,provider,839210,gemini_3_1_pro,1,737,gemini31pro_multiframe_design_02_frames_256,102.22860262500035,True,1784448306.765715,vortex_closed_binary
0.365438,provider,839210,gemini_3_1_pro,4,597,gemini31pro_multiframe_design_02_frames_256,28.942363000001933,True,1784448332.112617,vortex_closed_binary
0.36569,provider,839210,gemini_3_1_pro,2,611,gemini31pro_multiframe_design_02_frames_256,25.772561790996406,True,1784448397.0702121,vortex_closed_binary
3.36872,provider,839210,gemini_3_1_pro,3,660,gemini31pro_multiframe_design_02_frames_256,57.6174559170031,True,1784448449.362195,vortex_closed_binary
3.375506,provider,839210,gemini_3_1_pro,2,1037,gemini31pro_multiframe_design_02_frames_256,49.99449570800061,True,1784448497.183151,vortex_closed_binary
3.37214,provider,839210,gemini_3_1_pro,2,850,gemini31pro_multiframe_design_02_frames_256,66.70801033300086,True,1784448558.112122,vortex_closed_binary
3.367496,provider,839210,gemini_3_1_pro,1,592,gemini31pro_multiframe_design_02_frames_256,100.80721425000229,True,1784448598.867382,vortex_closed_binary
3.363518,provider,839210,gemini_3_1_pro,2,371,gemini31pro_multiframe_design_02_frames_256,83.30461354200088,True,1784448682.401115,vortex_closed_binary
0.381026,provider,839210,gemini_3_1_pro,3,1463,gemini31pro_multiframe_design_02_frames_256,60.72709466699598,True,1784448742.1265569,vortex_closed_binary
3.365588,provider,839210,gemini_3_1_pro,1,486,gemini31pro_multiframe_design_02_frames_256,114.14414495800156,True,1784448857.1184,vortex_closed_binary
3.365282,provider,839210,gemini_3_1_pro,4,469,gemini31pro_multiframe_design_02_frames_256,43.657508417003555,True,1784448874.14706,vortex_closed_binary
3.371546,provider,839210,gemini_3_1_pro,1,817,gemini31pro_multiframe_design_02_frames_256,71.16018770800292,True,1784448929.1258361,vortex_closed_binary
3.369278,provider,839210,gemini_3_1_pro,1,691,gemini31pro_multiframe_design_02_frames_256,104.19990625000355,True,1784449034.184924,vortex_closed_binary
3.369422,provider,839210,gemini_3_1_pro,5,699,gemini31pro_multiframe_design_02_frames_256,65.36289099999703,True,1784449111.023772,vortex_closed_binary
3.363446,provider,839210,gemini_3_1_pro,2,367,gemini31pro_multiframe_design_02_frames_256,92.00683141600166,True,1784449167.925427,vortex_closed_binary
3.375236,provider,839210,gemini_3_1_pro,2,1022,gemini31pro_multiframe_design_02_frames_256,72.5993571250001,True,1784449232.146636,vortex_closed_binary
3.366794,provider,839210,gemini_3_1_pro,1,553,gemini31pro_multiframe_design_02_frames_256,85.05896341600601,True,1784449254.0437849,vortex_closed_binary
3.364742,provider,839210,gemini_3_1_pro,1,439,gemini31pro_multiframe_design_02_frames_256,79.41104091700254,True,1784449334.2259798,vortex_closed_binary
3.363518,provider,839210,gemini_3_1_pro,3,371,gemini31pro_multiframe_design_02_frames_256,119.65022866700019,True,1784449435.041343,vortex_closed_binary
3.36368,provider,839210,gemini_3_1_pro,2,380,gemini31pro_multiframe_design_02_frames_256,91.40487379099795,True,1784449463.4565928,vortex_closed_binary
3.368522,provider,839210,gemini_3_1_pro,1,649,gemini31pro_multiframe_design_02_frames_256,91.08082658300555,True,1784449526.865422,vortex_closed_binary
3.364886,provider,839210,gemini_3_1_pro,1,447,gemini31pro_multiframe_design_02_frames_256,66.74264533400128,True,1784449594.2653,vortex_closed_binary
3.368216,provider,839210,gemini_3_1_pro,4,632,gemini31pro_multiframe_design_02_frames_256,76.25009016700642,True,1784449668.915999,vortex_closed_binary
3.363626,provider,839210,gemini_3_1_pro,2,377,gemini31pro_multiframe_design_02_frames_256,55.75534108300053,True,1784449692.320454,vortex_closed_binary
3.368486,provider,839210,gemini_3_1_pro,2,647,gemini31pro_multiframe_design_02_frames_256,78.42335104200174,True,1784449785.505753,vortex_closed_binary
3.363608,provider,839210,gemini_3_1_pro,1,376,gemini31pro_multiframe_design_02_frames_256,97.98628104100499,True,1784449791.0409138,vortex_closed_binary
3.365282,provider,839210,gemini_3_1_pro,3,469,gemini31pro_multiframe_design_02_frames_256,36.280087625003944,True,1784449904.1867478,vortex_closed_binary
0.361442,provider,839210,gemini_3_1_pro,4,375,gemini31pro_multiframe_design_02_frames_256,47.856894000004104,True,1784449958.3177521,vortex_closed_binary
3.377486,provider,839210,gemini_3_1_pro,1,1147,gemini31pro_multiframe_design_02_frames_256,105.75267300000269,True,1784450010.6968288,vortex_closed_binary
3.372806,provider,839210,gemini_3_1_pro,1,887,gemini31pro_multiframe_design_02_frames_256,78.88896887499868,True,1784450038.003947,vortex_closed_binary
3.37241,provider,839210,gemini_3_1_pro,2,865,gemini31pro_multiframe_design_02_frames_256,67.8076227499987,True,1784450146.7784,vortex_closed_binary
3.37511,provider,839210,gemini_3_1_pro,1,1015,gemini31pro_multiframe_design_02_frames_256,93.99914466700284,True,1784450241.701072,vortex_closed_binary
3.7653339999999997,provider,1678420,gemini_3_1_pro,3,2989,gemini31pro_multiframe_design_02_frames_256,102.3813508749954,True,1784450282.154907,vortex_closed_binary
3.370106,provider,839210,gemini_3_1_pro,2,737,gemini31pro_multiframe_design_02_frames_256,77.63220687500143,True,1784450335.4074292,vortex_closed_binary
3.381842,provider,839210,gemini_3_1_pro,1,1389,gemini31pro_multiframe_design_02_frames_256,104.57868066600349,True,1784450387.523942,vortex_closed_binary
3.37142,provider,839210,gemini_3_1_pro,2,810,gemini31pro_multiframe_design_02_frames_256,60.55437787499977,True,1784450433.9087338,vortex_closed_binary
3.374606,provider,839210,gemini_3_1_pro,1,987,gemini31pro_multiframe_design_02_frames_256,67.68375045799621,True,1784450456.1310651,vortex_closed_binary
0.36308,provider,839210,gemini_3_1_pro,2,466,gemini31pro_multiframe_design_02_frames_256,62.97238875000039,True,1784450559.71839,vortex_closed_binary
3.365462,provider,839210,gemini_3_1_pro,3,479,gemini31pro_multiframe_design_02_frames_256,52.74705766700208,True,1784450562.832264,vortex_closed_binary
3.3635,provider,839210,gemini_3_1_pro,2,370,gemini31pro_multiframe_design_02_frames_256,59.016043499999796,True,1784450660.246237,vortex_closed_binary
3.365264,provider,839210,gemini_3_1_pro,2,468,gemini31pro_multiframe_design_02_frames_256,94.35124345799704,True,1784450696.158397,vortex_closed_binary
3.363626,provider,839210,gemini_3_1_pro,1,377,gemini31pro_multiframe_design_02_frames_256,92.82101250000414,True,1784450753.841554,vortex_closed_binary
3.363806,provider,839210,gemini_3_1_pro,1,387,gemini31pro_multiframe_design_02_frames_256,66.81663304199901,True,1784450763.839415,vortex_closed_binary
3.363536,provider,839210,gemini_3_1_pro,1,372,gemini31pro_multiframe_design_02_frames_256,94.28947591599717,True,1784450848.9407842,vortex_closed_binary
3.368414,provider,839210,gemini_3_1_pro,2,643,gemini31pro_multiframe_design_02_frames_256,63.16049729199585,True,1784450866.146825,vortex_closed_binary
3.363644,provider,839210,gemini_3_1_pro,2,378,gemini31pro_multiframe_design_02_frames_256,52.96976362499845,True,1784450942.5337548,vortex_closed_binary
3.363518,provider,839210,gemini_3_1_pro,1,371,gemini31pro_multiframe_design_02_frames_256,92.01027708400215,True,1784450959.027928,vortex_closed_binary
3.37025,provider,839210,gemini_3_1_pro,1,745,gemini31pro_multiframe_design_02_frames_256,87.9013279580031,True,1784451031.311006,vortex_closed_binary
3.36368,provider,839210,gemini_3_1_pro,2,380,gemini31pro_multiframe_design_02_frames_256,55.86527683299937,True,1784451054.76116,vortex_closed_binary
3.368288,provider,839210,gemini_3_1_pro,3,636,gemini31pro_multiframe_design_02_frames_256,46.71969887500018,True,1784451157.641711,vortex_closed_binary
3.364742,provider,839210,gemini_3_1_pro,1,439,gemini31pro_multiframe_design_02_frames_256,117.28308129200013,True,1784451172.822976,vortex_closed_binary
3.367262,provider,839210,gemini_3_1_pro,1,579,gemini31pro_multiframe_design_02_frames_256,87.29633966599795,True,1784451245.7258592,vortex_closed_binary
3.369512,provider,839210,gemini_3_1_pro,1,704,gemini31pro_multiframe_design_02_frames_256,125.15979024999979,True,1784451298.776303,vortex_closed_binary
3.373544,provider,839210,gemini_3_1_pro,1,928,gemini31pro_multiframe_design_02_frames_256,86.27226350000274,True,1784451332.773818,vortex_closed_binary
3.385406,provider,839210,gemini_3_1_pro,1,1587,gemini31pro_multiframe_design_02_frames_256,108.11219474999962,True,1784451407.6782231,vortex_closed_binary
3.363734,provider,839210,gemini_3_1_pro,1,383,gemini31pro_multiframe_design_02_frames_256,102.7494407080012,True,1784451436.4023838,vortex_closed_binary
3.367532,provider,839210,gemini_3_1_pro,1,594,gemini31pro_multiframe_design_02_frames_256,94.02309008299926,True,1784451502.5542212,vortex_closed_binary
3.364922,provider,839210,gemini_3_1_pro,1,449,gemini31pro_multiframe_design_02_frames_256,89.61788087499735,True,1784451526.825975,vortex_closed_binary
3.365804,provider,839210,gemini_3_1_pro,1,498,gemini31pro_multiframe_design_02_frames_256,67.85101295800268,True,1784451595.5364769,vortex_closed_binary
3.367208,provider,839210,gemini_3_1_pro,2,576,gemini31pro_multiframe_design_02_frames_256,136.7494732080013,True,1784451679.248271,vortex_closed_binary
3.36359,provider,839210,gemini_3_1_pro,2,375,gemini31pro_multiframe_design_02_frames_256,70.25852024999767,True,1784451706.6385002,vortex_closed_binary
3.365462,provider,839210,gemini_3_1_pro,1,479,gemini31pro_multiframe_design_02_frames_256,82.52981762499985,True,1784451762.653013,vortex_closed_binary
3.363734,provider,839210,gemini_3_1_pro,2,383,gemini31pro_multiframe_design_02_frames_256,60.39767525000207,True,1784451809.450778,vortex_closed_binary
3.36467,provider,839210,gemini_3_1_pro,1,435,gemini31pro_multiframe_design_02_frames_256,64.10219425000105,True,1784451827.7777321,vortex_closed_binary
3.367406,provider,839210,gemini_3_1_pro,1,587,gemini31pro_multiframe_design_02_frames_256,82.69308045800426,True,1784451893.0105898,vortex_closed_binary
3.365732,provider,839210,gemini_3_1_pro,1,494,gemini31pro_multiframe_design_02_frames_256,94.6682667500063,True,1784451988.5464802,vortex_closed_binary
3.366902,provider,839210,gemini_3_1_pro,3,559,gemini31pro_multiframe_design_02_frames_256,97.21292637499573,True,1784452007.64961,vortex_closed_binary
3.367928,provider,839210,gemini_3_1_pro,1,616,gemini31pro_multiframe_design_02_frames_256,72.8453885830022,True,1784452062.20992,vortex_closed_binary
3.366542,provider,839210,gemini_3_1_pro,1,539,gemini31pro_multiframe_design_02_frames_256,97.32602645800216,True,1784452105.625561,vortex_closed_binary
3.363662,provider,839210,gemini_3_1_pro,2,379,gemini31pro_multiframe_design_02_frames_256,54.635421708997455,True,1784452155.008058,vortex_closed_binary
3.371582,provider,839210,gemini_3_1_pro,2,819,gemini31pro_multiframe_design_02_frames_256,34.60137587499776,True,1784452178.738372,vortex_closed_binary
3.364652,provider,839210,gemini_3_1_pro,1,434,gemini31pro_multiframe_design_02_frames_256,104.52528012500261,True,1784452260.333438,vortex_closed_binary
3.366848,provider,839210,gemini_3_1_pro,1,556,gemini31pro_multiframe_design_02_frames_256,96.97386929099594,True,1784452276.499485,vortex_closed_binary
3.366956,provider,839210,gemini_3_1_pro,2,562,gemini31pro_multiframe_design_02_frames_256,87.7837262499961,True,1784452405.079753,vortex_closed_binary
0.363458,provider,839210,gemini_3_1_pro,4,487,gemini31pro_multiframe_design_02_frames_256,37.63394237499597,True,1784452419.9749389,vortex_closed_binary
3.364958,provider,839210,gemini_3_1_pro,1,451,gemini31pro_multiframe_design_02_frames_256,84.4601202920021,True,1784452490.414633,vortex_closed_binary
3.364724,provider,839210,gemini_3_1_pro,1,438,gemini31pro_multiframe_design_02_frames_256,98.81109808399924,True,1784452589.8552508,vortex_closed_binary
3.363788,provider,839210,gemini_3_1_pro,6,386,gemini31pro_multiframe_design_02_frames_256,54.88000737499533,True,1784452732.899529,vortex_closed_binary
3.370344,provider,839283,gemini_3_1_pro,1,734,gemini31pro_multiframe_design_02_frames_256,74.68442608400073,True,1784481321.977244,vortex_open_detection_strict
